2209	1	a	Use case begins when Inventory Admin start returning 2.
2210	1	a	Inventory Admin select asset state to available Alternate Course A: Condition: 1.
2211	0	a	Use case begins when Inventory Admin start returning 2.
2212	1	a	Inventory Admin select asset state to damaged Exceptional Course : Post conditions 1.
2213	0	a	The inventory system is updated Actors Inventory Admin, Inventory system, Authentication system 16 Description The use case describes the approving of requests that an Inventory Admin can do.
2214	1	a	The Inventory Admin initiates the use case.
2215	0	a	The use case presents all the approval or denial of a user request that can be done by an Inventory Admin. Preconditions 1.
2216	0	a	The Inventory Admin is authenticated
2217	0	a	Request list not empty Assumptions 1.
2218	0	a	We assume that use Knows the results of each operation Basic Course 1.
2219	0	a	The Inventory system is updated Actors Inventory Admin, Inventory system, Authentication system 18 Included Use Cases 3.
2220	0	a	Use Case Identifier: CHP.UC Description The use case describes the modification that Department, Facutly or University Admininistrator can do to a user permissions.
2221	0	a	The administrator initiates the use case.
2222	0	a	The use case presents all change that can be done by the Admininistrators. Preconditions 1.
2223	0	a	The Administrator is authenticated Assumptions 1.
2224	0	a	We assume that use Knows the results of each operation 2.
2225	1	a	Administrator knows the role of each permission on the permission list
2226	1	a	Administrator cannot assigne permissions more than he have Basic Course 1.
2227	1	a	Use case begins when Administrator press change permission 2.
2228	0	a	Administrator select user 3.
2229	1	a	Administrator modify permissions Alternate Course A:
2230	0	a	Condition: None Exceptional Course : 1. 1.
2231	0	a	Administrator select user 2.
2232	0	a	Administrator modify permissions he give permissions more than he have 3.
2233	0	a	An error message is displayed Post conditions
2234	0	a	The permissions of user are changed Acto rs Administrator, Inventory system, Authentication system 20
2235	1	a	Name: Search Identifier: SRCH.UC Description The use case describes the search operation that only authorised users can do.
2236	0	a	The User initiates the use case.
2237	0	a	The use case presents search and advanced search that can be done by the User. Preconditions 1.
2238	0	a	Search operation is authorised Assumptions 1.
2239	0	a	We assume that use Knows the results of each operation Basic Course 1.
2240	0	a	Use case begins when User start ?ll searching field
2241	0	a	Search results are displayed Alternate Course A: 1.
2242	0	a	Use case begins when User press advanced search
2243	0	a	Press submit 4 Search results are displayed Exceptional Course : 1.
2244	0	a	Use case begins when User start ?ll searching field 2.
2245	0	a	No results are found message is displayed Post conditions None Acto rs User, Inventory system, Authentication system 24 Included Use Cases 1.
2246	0	a	Authentication use case Name: Create Reports Use Case Identifier: REP.UC Description The use case describes the creation of reports that the User can do.
2247	1	a	The use case presents reports that can be created by the User.
2248	0	a	Three reports can be created Reports .
2249	0	a	User Permission Report .
2250	0	a	Request Report .
2251	0	a	Assets By Location Report Preconditions 1.
2252	0	a	The User is authenticated
2253	0	a	User is authorised to create reports Assumptions 1.
2254	0	a	We assume that use Knows the results of each operation Basic Course 1.
2255	0	a	Use case begins when User click on a report type 2.
2256	0	a	Report can be filtered 4.
2257	0	a	Fields can be sorted Alternate Course A: None Exceptional Course : None Post conditions Report is generated Acto rs User, Inventory system, Authentication system 26 Included Use Cases
2258	0	a	By Location Report REP.UC Create reports Use Case 27 8.
2259	0	a	Construction Junction Inventory Management Software Requirements Specification Version 2.0
2260	0	a	The purpose of this document is to define the requirements of the Inventory Management System as proposed by the Construction Junction (CJ) staff. 1.2. Scope
2261	0	a	Requirements defined in this document are prioritized by business and technical sponsors (Please refer to Appendix A).
2262	0	a	Overview The Inventory Management System is an application designed to allow the Construction Junction staff to create, maintain and view the contents and value of its inventory of items in a categorized way.
2263	0	a	It also facilitates the process of receiving items into the Construction Junction inventory via the drop-off, pick-up and deconstruction donation processes so that items can be traced from donation through sale.
2264	0	a	This section contains a description of each actor that interfaces with the system:
2265	0	a	Administrator: A member of the Construction Junction staff who can perform any of the Inventory Management functions.
2266	0	a	Decon Associate: A member of the Construction Junction staff who executes a deconstruction and/or strip out job and brings the items for processing at the receiving dock.
2267	0	a	A customer who purchases items from the Construction Junction inventory.
2268	0	a	Primary Contact: An individual who is the primary contact for a donation.
2269	0	a	The individual may be the actual donor or be acting on behalf of one.
2270	0	a	Vendor: An individual or organization who sells items to be added to Construction Junction?s inventory Consigner: An individual who donates items to Construction Junction under consignment. 3.
2271	0	a	Detailed Functional Requirements This section contains detailed reports for each product-functional use cases.
2272	0	a	Each report contains the following data or sections (if a section has no content for a use case, it has been removed): Name of the use case High-level description Actor(s): All actors who interact with the system during the course of the use case.
